cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,middle,raw,0.38480986665121625,0.40145394126922884,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,middle,global,0.38460371028207985,0.3952886601196401,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,mean,raw,0.3857441018352397,0.40194949605995833,0.41187034204361633,0.40025328376937785,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,mean,global,0.38590149395366474,0.39621034728419213,0.41187034204361633,0.40025328376937785,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,no_endpoint,raw,0.3839033522533723,0.40122164756627704,0.41187034204361633,0.40025328376937785,2824
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,no_endpoint,global,0.3844493695617017,0.39593810048957956,0.41187034204361633,0.40025328376937785,3352
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,endpoint_only,raw,0.40347785524755775,0.4018157300454689,0.41187034204361633,0.40025328376937785,1760
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,endpoint_only,global,0.40409122729127805,0.3981769929765578,0.41187034204361633,0.40025328376937785,2288
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,no_residual_dct,raw,0.39614950613725597,0.4082733411183326,0.41187034204361633,0.40025328376937785,2656
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,no_residual_dct,global,0.3927618804834929,0.3987092345667296,0.41187034204361633,0.40025328376937785,3184
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,no_forecast,raw,0.39456026326640453,0.3925604138315537,0.41187034204361633,0.40025328376937785,2880
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,no_forecast,global,0.3965753291457693,0.39139479099217794,0.41187034204361633,0.40025328376937785,3408
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,persistence,raw,0.5939053164355121,0.5159304419731987,0.41187034204361633,0.40025328376937785,56
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter3,181,271,persistence,global,0.41250799114609615,0.4005900180833687,0.41187034204361633,0.40025328376937785,584
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,proposed,raw,0.3922037678264887,0.4097158952468856,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,proposed,global,0.39229187916254393,0.4097387971509765,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k1,raw,0.43896492373983725,0.43639563166161055,0.451622896928632,0.4411841346152481,1048
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k1,global,0.4393114533446639,0.4362548027835524,0.451622896928632,0.4411841346152481,1576
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k2,raw,0.4291944452317169,0.42788275963056627,0.451622896928632,0.4411841346152481,2032
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k2,global,0.4294445203810845,0.4278868495899465,0.451622896928632,0.4411841346152481,2560
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k3,raw,0.4103601090636655,0.4208183423088214,0.451622896928632,0.4411841346152481,3016
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k3,global,0.41046963615670945,0.42085986407688697,0.451622896928632,0.4411841346152481,3544
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k6,raw,0.39027968618794723,0.40937306203725643,0.451622896928632,0.4411841346152481,5968
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k6,global,0.3903586271688494,0.4093945580715789,0.451622896928632,0.4411841346152481,6496
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k8,raw,0.38964477733372477,0.40878266394834206,0.451622896928632,0.4411841346152481,7936
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,k8,global,0.38970714146595536,0.4088103357292003,0.451622896928632,0.4411841346152481,8464
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,ridge0.1,raw,0.39170384002044184,0.40978123625082413,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,ridge0.1,global,0.39178483682963194,0.4097993305483214,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,ridge10,raw,0.39663664256648923,0.41004245935918554,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,ridge10,global,0.39675633163323915,0.41008654590321547,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,half32,raw,0.3930873183811232,0.40735948359595403,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,half32,global,0.39315520131529774,0.4073592287821635,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,half512,raw,0.39492210902622193,0.41340430062356726,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,half512,global,0.3950101835773268,0.4134128833998172,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,halfNone,raw,0.3962942341454626,0.4151358066502058,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,halfNone,global,0.39637225474103327,0.4151311492395389,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,window8,raw,0.3922037678264887,0.4097158952468856,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,window8,global,0.3964266945347665,0.41183786916312987,0.451622896928632,0.4411841346152481,4144
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,window128,raw,0.3922037678264887,0.4097158952468856,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,window128,global,0.3939949511614971,0.41005767136921234,0.451622896928632,0.4411841346152481,6064
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,first,raw,0.39481594759426086,0.41161792900741623,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,first,global,0.3949103173178293,0.4116469238002877,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,middle,raw,0.39431620228721753,0.4119404260305735,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,middle,global,0.39435824721216783,0.4119519888038397,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,mean,raw,0.39153953153598464,0.41037198393239566,0.451622896928632,0.4411841346152481,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,mean,global,0.3916198257478658,0.4103877260903054,0.451622896928632,0.4411841346152481,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,no_endpoint,raw,0.3913158473060851,0.4103540728098726,0.451622896928632,0.4411841346152481,2824
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,no_endpoint,global,0.3914244577540646,0.4103901059327174,0.451622896928632,0.4411841346152481,3352
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,endpoint_only,raw,0.4367752561140146,0.42562146123647937,0.451622896928632,0.4411841346152481,1760
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,endpoint_only,global,0.43796105414713693,0.4261277938630449,0.451622896928632,0.4411841346152481,2288
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,no_residual_dct,raw,0.41366507181707346,0.41981163401663896,0.451622896928632,0.4411841346152481,2656
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,no_residual_dct,global,0.4137641913152073,0.4198258237187285,0.451622896928632,0.4411841346152481,3184
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,no_forecast,raw,0.420577868261532,0.41505530244737987,0.451622896928632,0.4411841346152481,2880
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,no_forecast,global,0.4207235905521656,0.4154554338295582,0.451622896928632,0.4411841346152481,3408
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,persistence,raw,0.6228793259275324,0.5452830219004848,0.451622896928632,0.4411841346152481,56
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,quarter4,271,362,persistence,global,0.4539662005696769,0.44237179145052047,0.451622896928632,0.4411841346152481,584
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,proposed,raw,0.36588404111659467,0.3933214503890148,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,proposed,global,0.35764886493144915,0.3862610439193479,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k1,raw,0.3972694910809816,0.4110901957054764,0.39877858253181275,0.4061631936103852,1048
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k1,global,0.3903673930912216,0.4026469024683304,0.39877858253181275,0.4061631936103852,1576
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k2,raw,0.38924784498654197,0.4063981224898665,0.39877858253181275,0.4061631936103852,2032
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k2,global,0.381770223390138,0.39760271906621325,0.39877858253181275,0.4061631936103852,2560
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k3,raw,0.3800788916953212,0.40322892888696027,0.39877858253181275,0.4061631936103852,3016
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k3,global,0.371341469434826,0.3939148791264762,0.39877858253181275,0.4061631936103852,3544
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k6,raw,0.36439339433965523,0.3923387990757486,0.39877858253181275,0.4061631936103852,5968
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k6,global,0.3558041083224976,0.38532088367695627,0.39877858253181275,0.4061631936103852,6496
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k8,raw,0.3638680032050062,0.39167115878806097,0.39877858253181275,0.4061631936103852,7936
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,k8,global,0.35500382739855196,0.3847601520634419,0.39877858253181275,0.4061631936103852,8464
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,ridge0.1,raw,0.37392271800199395,0.39765528672158595,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,ridge0.1,global,0.35808188675558317,0.3871981239695395,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,ridge10,raw,0.3629158993429222,0.3885262536844081,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,ridge10,global,0.3602121021030194,0.3855853284889797,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,half32,raw,0.3676856278088207,0.39086243075545235,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,half32,global,0.3589471273319409,0.38451675807500635,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,half512,raw,0.36719009563617994,0.39541469868190177,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,half512,global,0.35861727535802945,0.3877050787897089,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,halfNone,raw,0.36784777337892194,0.396296602712404,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,halfNone,global,0.35910862295144985,0.3883259241724621,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,window8,raw,0.36588404111659467,0.3933214503890148,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,window8,global,0.3646051712528465,0.38835601071013887,0.39877858253181275,0.4061631936103852,4144
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,window128,raw,0.36588404111659467,0.3933214503890148,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,window128,global,0.3588239505502378,0.3864097583622286,0.39877858253181275,0.4061631936103852,6064
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,first,raw,0.3679313281151762,0.3942781331892714,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,first,global,0.36092017369954027,0.3878780038811887,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,middle,raw,0.36736807016850415,0.3944528682032399,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,middle,global,0.36032740790726475,0.38771008736554413,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,mean,raw,0.3672230460590998,0.39352260017049595,0.39877858253181275,0.4061631936103852,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,mean,global,0.3606266875408341,0.38759742313208556,0.39877858253181275,0.4061631936103852,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,no_endpoint,raw,0.36459534572168967,0.3922659927475467,0.39877858253181275,0.4061631936103852,2824
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,no_endpoint,global,0.3598555814759469,0.38726684104114795,0.39877858253181275,0.4061631936103852,3352
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,endpoint_only,raw,0.37741002869733425,0.39484043760346127,0.39877858253181275,0.4061631936103852,1760
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,endpoint_only,global,0.3754145164752144,0.392508293371396,0.39877858253181275,0.4061631936103852,2288
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,no_residual_dct,raw,0.37027986927270834,0.3966710346815582,0.39877858253181275,0.4061631936103852,2656
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,no_residual_dct,global,0.3659468774233134,0.3911856381171068,0.39877858253181275,0.4061631936103852,3184
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,no_forecast,raw,0.37653982646296275,0.3901596865306613,0.39877858253181275,0.4061631936103852,2880
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,no_forecast,global,0.3704415353220803,0.3870730453483368,0.39877858253181275,0.4061631936103852,3408
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,persistence,raw,0.5948154200977748,0.5307547520509055,0.39877858253181275,0.4061631936103852,56
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,full,0,362,persistence,global,0.3962783407123939,0.4050305508495432,0.39877858253181275,0.4061631936103852,584
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,proposed,raw,0.38784627915682396,0.40471380153974834,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,proposed,global,0.38695111579718716,0.4011163049442587,0.4350820681313165,0.42199433243564477,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k1,raw,0.42883662208975654,0.4233743153790872,0.4350820681313165,0.42199433243564477,1048
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k1,global,0.42673020801930833,0.4190013478550317,0.4350820681313165,0.42199433243564477,1576
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k2,raw,0.4209834328756758,0.4200745454965068,0.4350820681313165,0.42199433243564477,2032
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k2,global,0.41843438813226574,0.41442441022881654,0.4350820681313165,0.42199433243564477,2560
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k3,raw,0.4071154607338364,0.41639764256200346,0.4350820681313165,0.42199433243564477,3016
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k3,global,0.40503262501992293,0.4106981207776858,0.4350820681313165,0.42199433243564477,3544
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k6,raw,0.3859302305249791,0.40447234917019537,0.4350820681313165,0.42199433243564477,5968
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k6,global,0.38505829621448184,0.4008981555218094,0.4350820681313165,0.42199433243564477,6496
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k8,raw,0.38494950337088124,0.40374552916313866,0.4350820681313165,0.42199433243564477,7936
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,k8,global,0.38401648331041127,0.40020314400454937,0.4350820681313165,0.42199433243564477,8464
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,ridge0.1,raw,0.3880353760259201,0.40531397276585873,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,ridge0.1,global,0.3867885319884117,0.40126541315779524,0.4350820681313165,0.42199433243564477,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,ridge10,raw,0.3888930782431061,0.40235592759796907,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,ridge10,global,0.38921069906965344,0.4005599631651412,0.4350820681313165,0.42199433243564477,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,half32,raw,0.3884814595148902,0.400751544510397,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,half32,global,0.3882824550036763,0.39832315902542653,0.4350820681313165,0.42199433243564477,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,half512,raw,0.39063885056962094,0.4082799773816201,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,half512,global,0.3889165465327537,0.40371667971370856,0.4350820681313165,0.42199433243564477,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,halfNone,raw,0.39196784274324464,0.4097982761098135,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,halfNone,global,0.3898926050578232,0.4048534054915918,0.4350820681313165,0.42199433243564477,4528
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,window8,raw,0.38784627915682396,0.40471380153974834,0.4350820681313165,0.42199433243564477,4000
main,legacy_ETTh1_dlinear_s1,ETTh1,dlinear,1,legacy,half,181,362,window8,global,0.3930993881192222,0.40277872391466885,0.4350820681313165,0.42199433243564477,4144
