cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,quarter3,725,1088,all21,middle,half32,0.2125261404504645,0.2577061408558902,0.26325598501492514,0.2550059482550553,0.31525926558493056,0.31803874201574295,0.3142718392763667,0.2728042498398715,0.3242346876627752
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,quarter4,1088,1451,settings13,half32,k8,0.22729041683205733,0.31166362618469223,0.316310071307738,0.31074756664492714,0.3813482154735572,0.3825688786035582,0.3804816395042464,0.3381098423204366,0.39933776184770997
main,legacy_ETTm1_dlinear_s0,ETTm1,dlinear,0,legacy,quarter4,1088,1451,all21,half32,k8,0.22729041683205733,0.31166362618469223,0.316310071307738,0.31074756664492714,0.3813482154735572,0.3825688786035582,0.3804816395042464,0.3381098423204366,0.39933776184770997
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,half,725,1451,settings13,k8,k8,0.21238884952972983,0.28122114358717226,0.28052687618391786,0.28052687618391786,0.3458194964453727,0.34506436364568915,0.34506436364568915,0.30243093476118077,0.3593811897404521
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,half,725,1451,all21,k8,k8,0.21238884952972983,0.28122114358717226,0.28052687618391786,0.28052687618391786,0.3458194964453727,0.34506436364568915,0.34506436364568915,0.30243093476118077,0.3593811897404521
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,quarter2,362,725,settings13,half32,k8,0.2422189042207166,0.1830861561035084,0.18384178193112838,0.18248167691440478,0.2861154351916439,0.28609660553808564,0.28549449262308907,0.19448813777714996,0.296909027630181
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,quarter2,362,725,all21,middle,k8,0.2413224679457728,0.1830861561035084,0.18400434348361105,0.18248167691440478,0.2861154351916439,0.28726346772855327,0.28549449262308907,0.19448813777714996,0.296909027630181
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,quarter3,725,1088,settings13,k8,half32,0.21238884952972983,0.2562304475071705,0.2557520640884828,0.25359013338349057,0.31413029309400103,0.31357736732747077,0.3133010462608411,0.27205290840610075,0.3231937481891579
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,quarter3,725,1088,all21,k8,half32,0.21238884952972983,0.2562304475071705,0.2557520640884828,0.25359013338349057,0.31413029309400103,0.31357736732747077,0.3133010462608411,0.27205290840610075,0.3231937481891579
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,quarter4,1088,1451,settings13,half32,k8,0.22653587186314905,0.30621183966717447,0.3105815189817162,0.3053016882793529,0.377508699796744,0.3784921844723226,0.37655135996390793,0.33280896111626074,0.3955686312917454
main,legacy_ETTm1_dlinear_s1,ETTm1,dlinear,1,legacy,quarter4,1088,1451,all21,half32,k8,0.22653587186314905,0.30621183966717447,0.3105815189817162,0.3053016882793529,0.377508699796744,0.3784921844723226,0.37655135996390793,0.33280896111626074,0.3955686312917454
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,half,725,1451,settings13,k8,k8,0.21084493570959487,0.2796252080396883,0.2789974382867082,0.2789974382867082,0.3445692095689357,0.3438473597960727,0.3438473597960727,0.30217152838714195,0.35937995451973176
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,half,725,1451,all21,k8,k8,0.21084493570959487,0.2796252080396883,0.2789974382867082,0.2789974382867082,0.3445692095689357,0.3438473597960727,0.3438473597960727,0.30217152838714195,0.35937995451973176
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,quarter2,362,725,settings13,k8,k8,0.24253374054634938,0.17979799935074914,0.17924342785586167,0.17924342785586167,0.2828108553188381,0.28223135982357384,0.28223135982357384,0.19157216585068826,0.2943269068435675
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,quarter2,362,725,all21,middle,k8,0.24132804339923147,0.17979799935074914,0.1816197856474759,0.17924342785586167,0.2828108553188381,0.2842863774097151,0.28223135982357384,0.19157216585068826,0.2943269068435675
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,quarter3,725,1088,settings13,k8,half32,0.21084493570959487,0.2562563455413046,0.2557918696192075,0.2531839780104934,0.3146977214249347,0.314040391707192,0.31379629362559885,0.2757225051220472,0.3269561904131296
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,quarter3,725,1088,all21,k8,half32,0.21084493570959487,0.2562563455413046,0.2557918696192075,0.2531839780104934,0.3146977214249347,0.314040391707192,0.31379629362559885,0.2757225051220472,0.3269561904131296
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,quarter4,1088,1451,settings13,half32,k8,0.22534417986380748,0.30299407053807154,0.30763543344519456,0.30220300695420926,0.3744406977129368,0.3756054907785126,0.3736543278849524,0.32862055165223625,0.39180371862633473
main,legacy_ETTm1_dlinear_s2,ETTm1,dlinear,2,legacy,quarter4,1088,1451,all21,half32,k8,0.22534417986380748,0.30299407053807154,0.30763543344519456,0.30220300695420926,0.3744406977129368,0.3756054907785126,0.3736543278849524,0.32862055165223625,0.39180371862633473
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,half,725,1451,settings13,half32,half32,0.2538262965429912,0.29776451774379004,0.2956463339045017,0.2956463339045017,0.3580530198961347,0.3577187506898119,0.3577187506898119,0.33993402178726706,0.3731018645986052
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,half,725,1451,all21,half32,half32,0.2538262965429912,0.29776451774379004,0.2956463339045017,0.2956463339045017,0.3580530198961347,0.3577187506898119,0.3577187506898119,0.33993402178726706,0.3731018645986052
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,quarter2,362,725,settings13,half32,half32,0.3126777939138592,0.20436493689754417,0.19513692450923284,0.19513692450923284,0.3009056015822396,0.2943129424753152,0.2943129424753152,0.21368122625676678,0.3069110007011601
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,quarter2,362,725,all21,first,half32,0.3073506725554595,0.20436493689754417,0.20716881152153666,0.19513692450923284,0.3009056015822396,0.3022878371403123,0.2943129424753152,0.21368122625676678,0.3069110007011601
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,quarter3,725,1088,settings13,half32,half32,0.2538262965429912,0.25596728918681605,0.2502886464182067,0.2502886464182067,0.32158612867022807,0.31851386518979613,0.31851386518979613,0.2795174423807258,0.33653443053819804
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,quarter3,725,1088,all21,half32,half32,0.2538262965429912,0.25596728918681605,0.2502886464182067,0.2502886464182067,0.32158612867022807,0.31851386518979613,0.31851386518979613,0.2795174423807258,0.33653443053819804
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,quarter4,1088,1451,settings13,half32,k8,0.25264599599584336,0.33956174630076397,0.3410040213907961,0.33813622924837783,0.39451991112204166,0.3969236361898267,0.3934884902951501,0.4003506011938079,0.4096692986590118
main,legacy_ETTm1_patchtst_s0,ETTm1,patchtst,0,legacy,quarter4,1088,1451,all21,half32,middle,0.25264599599584336,0.33956174630076397,0.3410040213907961,0.3373026919808877,0.39451991112204166,0.3969236361898267,0.39448500252690766,0.4003506011938079,0.4096692986590118
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,half,725,1451,settings13,half32,half32,0.23005466120441398,0.31275705790202146,0.3075764869495772,0.3075764869495772,0.36800703965675047,0.3660232418936977,0.3660232418936977,0.39561761129467654,0.404490688952428
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,half,725,1451,all21,first,half32,0.2292615748588509,0.31275705790202146,0.3282144604048346,0.3075764869495772,0.36800703965675047,0.37702319308927035,0.3660232418936977,0.39561761129467654,0.404490688952428
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,quarter2,362,725,settings13,half32,half32,0.2691854833797155,0.1938987738254172,0.19103163743730903,0.19103163743730903,0.2968111991893989,0.29199863217523264,0.29199863217523264,0.2145110656058431,0.3175496845017071
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,quarter2,362,725,all21,first,half32,0.26295120053164184,0.1938987738254172,0.1956647580722108,0.19103163743730903,0.2968111991893989,0.29767673954223445,0.29199863217523264,0.2145110656058431,0.3175496845017071
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,quarter3,725,1088,settings13,half32,half32,0.23005466120441398,0.2805236191675046,0.27114609000953116,0.27114609000953116,0.33559761026966245,0.33043354141761944,0.33043354141761944,0.330314187625909,0.3664276295663456
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,quarter3,725,1088,all21,first,half32,0.2292615748588509,0.2805236191675046,0.3017165370948362,0.27114609000953116,0.33559761026966245,0.34665104952179837,0.33043354141761944,0.330314187625909,0.3664276295663456
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,quarter4,1088,1451,settings13,half32,k8,0.24376439342523895,0.3449904966365379,0.34400688388962347,0.3438138892443073,0.40041646904383954,0.4016129423697755,0.3993277990119564,0.460921034963444,0.4425537483385107
main,legacy_ETTm1_patchtst_s1,ETTm1,patchtst,1,legacy,quarter4,1088,1451,all21,half32,k8,0.24376439342523895,0.3449904966365379,0.34400688388962347,0.3438138892443073,0.40041646904383954,0.4016129423697755,0.3993277990119564,0.460921034963444,0.4425537483385107
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,half,725,1451,settings13,half32,k8,0.2314171933054533,0.3045072083561392,0.3043197493381752,0.30386743771470404,0.35755692912800874,0.3582789917766562,0.35688629045495013,0.36002832948904817,0.3812669141231574
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,half,725,1451,all21,half32,k8,0.2314171933054533,0.3045072083561392,0.3043197493381752,0.30386743771470404,0.35755692912800874,0.3582789917766562,0.35688629045495013,0.36002832948904817,0.3812669141231574
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,quarter2,362,725,settings13,half32,half32,0.27600045143005686,0.19474141442293463,0.18695675407375512,0.18695675407375512,0.289620240992975,0.28618509224630095,0.28618509224630095,0.21002700904274785,0.30171769794782616
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,quarter2,362,725,all21,first,half32,0.2745774733912801,0.19474141442293463,0.19432574245765155,0.18695675407375512,0.289620240992975,0.29026509634476133,0.28618509224630095,0.21002700904274785,0.30171769794782616
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,quarter3,725,1088,settings13,half32,half32,0.2314171933054533,0.26708465534968123,0.26024910129243684,0.26024910129243684,0.32488512906068556,0.3212496567644456,0.3212496567644456,0.2970076216450396,0.34329401545316
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,quarter3,725,1088,all21,half32,half32,0.2314171933054533,0.26708465534968123,0.26024910129243684,0.26024910129243684,0.32488512906068556,0.3212496567644456,0.3212496567644456,0.2970076216450396,0.34329401545316
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,quarter4,1088,1451,settings13,half32,k8,0.24103666260625753,0.34192976136259695,0.34839039738391314,0.34114386638598465,0.39022872919533186,0.3953083267888671,0.3894820007057595,0.4230490373330571,0.4192398127931541
main,legacy_ETTm1_patchtst_s2,ETTm1,patchtst,2,legacy,quarter4,1088,1451,all21,half32,k8,0.24103666260625753,0.34192976136259695,0.34839039738391314,0.34114386638598465,0.39022872919533186,0.3953083267888671,0.3894820007057595,0.4230490373330571,0.4192398127931541
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,half,725,1451,settings13,k8,k8,0.07906433959979801,0.09853180112527245,0.09804549165144345,0.09804549165144345,0.20582157350771432,0.20518689642911855,0.20518689642911855,0.10670880594228634,0.21560303752539012
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,half,725,1451,all21,k8,k8,0.07906433959979801,0.09853180112527245,0.09804549165144345,0.09804549165144345,0.20582157350771432,0.20518689642911855,0.20518689642911855,0.10670880594228634,0.21560303752539012
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,quarter2,362,725,settings13,k8,k8,0.0783088625032492,0.08033231500044952,0.07981773549222411,0.07981773549222411,0.18434356009109842,0.18381583167821236,0.18381583167821236,0.09073732549405888,0.20072470612496715
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,quarter2,362,725,all21,k8,k8,0.0783088625032492,0.08033231500044952,0.07981773549222411,0.07981773549222411,0.18434356009109842,0.18381583167821236,0.18381583167821236,0.09073732549405888,0.20072470612496715
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,quarter3,725,1088,settings13,k8,k8,0.07906433959979801,0.12249163222629446,0.12198973503595316,0.12198973503595316,0.22490935250114827,0.2244119911215663,0.2244119911215663,0.12941574138134157,0.233762775957285
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,quarter3,725,1088,all21,k8,k8,0.07906433959979801,0.12249163222629446,0.12198973503595316,0.12198973503595316,0.22490935250114827,0.2244119911215663,0.2244119911215663,0.12941574138134157,0.233762775957285
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,quarter4,1088,1451,settings13,k8,k8,0.0933859559080005,0.07457197002425023,0.07410124826693378,0.07410124826693378,0.18673379451428054,0.18596180173667085,0.18596180173667085,0.08400187050323085,0.1974432990934951
main,legacy_ETTm2_dlinear_s0,ETTm2,dlinear,0,legacy,quarter4,1088,1451,all21,k8,k8,0.0933859559080005,0.07457197002425023,0.07410124826693378,0.07410124826693378,0.18673379451428054,0.18596180173667085,0.18596180173667085,0.08400187050323085,0.1974432990934951
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,half,725,1451,settings13,k8,k8,0.07919610128041835,0.09967877625780788,0.09886837825919366,0.09886837825919366,0.20721721144894614,0.20618718126137148,0.20618718126137148,0.10692530618560471,0.2143919816478611
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,half,725,1451,all21,k8,k8,0.07919610128041835,0.09967877625780788,0.09886837825919366,0.09886837825919366,0.20721721144894614,0.20618718126137148,0.20618718126137148,0.10692530618560471,0.2143919816478611
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,quarter2,362,725,settings13,k8,k8,0.07824060251107981,0.08101206929400985,0.08014896782174212,0.08014896782174212,0.1856100676997275,0.18394595277685408,0.18394595277685408,0.08906359299565711,0.19608795357939302
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,quarter2,362,725,all21,k8,k8,0.07824060251107981,0.08101206929400985,0.08014896782174212,0.08014896782174212,0.1856100676997275,0.18394595277685408,0.18394595277685408,0.08906359299565711,0.19608795357939302
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,quarter3,725,1088,settings13,k8,k8,0.07919610128041835,0.1241017980070249,0.12323683708575753,0.12323683708575753,0.22668528616861758,0.22573360902042833,0.22573360902042833,0.12980701965112265,0.2321001191240812
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,quarter3,725,1088,all21,k8,k8,0.07919610128041835,0.1241017980070249,0.12323683708575753,0.12323683708575753,0.22668528616861758,0.22573360902042833,0.22573360902042833,0.12980701965112265,0.2321001191240812
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,quarter4,1088,1451,settings13,k8,k8,0.09388983942135412,0.07525575450859079,0.07449991943262967,0.07449991943262967,0.1877491367292745,0.1866407535023147,0.1866407535023147,0.08404359272008652,0.196683844171641
main,legacy_ETTm2_dlinear_s1,ETTm2,dlinear,1,legacy,quarter4,1088,1451,all21,k8,k8,0.09388983942135412,0.07525575450859079,0.07449991943262967,0.07449991943262967,0.1877491367292745,0.1866407535023147,0.1866407535023147,0.08404359272008652,0.196683844171641
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,half,725,1451,settings13,k8,k8,0.07835477528191054,0.09848902799377451,0.09765145408465314,0.09765145408465314,0.20563489211451294,0.20429191742168262,0.20429191742168262,0.105854334855485,0.2135366031453165
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,half,725,1451,all21,k8,k8,0.07835477528191054,0.09848902799377451,0.09765145408465314,0.09765145408465314,0.20563489211451294,0.20429191742168262,0.20429191742168262,0.105854334855485,0.2135366031453165
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,quarter2,362,725,settings13,k8,k8,0.07769020132785905,0.07983662195189546,0.07901751845371952,0.07901751845371952,0.18374115679024566,0.18191321578425004,0.18191321578425004,0.08859528227946477,0.1965297368447854
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,quarter2,362,725,all21,k8,k8,0.07769020132785905,0.07983662195189546,0.07901751845371952,0.07901751845371952,0.18374115679024566,0.18191321578425004,0.18191321578425004,0.08859528227946477,0.1965297368447854
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,quarter3,725,1088,settings13,k8,k8,0.07835477528191054,0.12237704015026257,0.1214393152708415,0.1214393152708415,0.224686315903395,0.22338876742404132,0.22338876742404132,0.1283056718870649,0.23107848916443777
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,quarter3,725,1088,all21,k8,k8,0.07835477528191054,0.12237704015026257,0.1214393152708415,0.1214393152708415,0.224686315903395,0.22338876742404132,0.22338876742404132,0.1283056718870649,0.23107848916443777
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,quarter4,1088,1451,settings13,k8,k8,0.09272948853189386,0.07460101583728619,0.07386359289846518,0.07386359289846518,0.1865834683256316,0.18519506741932393,0.18519506741932393,0.08340299782390506,0.1959947171261954
main,legacy_ETTm2_dlinear_s2,ETTm2,dlinear,2,legacy,quarter4,1088,1451,all21,k8,k8,0.09272948853189386,0.07460101583728619,0.07386359289846518,0.07386359289846518,0.1865834683256316,0.18519506741932393,0.18519506741932393,0.08340299782390506,0.1959947171261954
main,legacy_ETTm2_patchtst_s0,ETTm2,patchtst,0,legacy,half,725,1451,settings13,k8,k8,0.08183900281820895,0.10377936534160796,0.103125942950259,0.103125942950259,0.21216110995473048,0.21131337389230975,0.21131337389230975,0.1299940245414687,0.23930368910550903
main,legacy_ETTm2_patchtst_s0,ETTm2,patchtst,0,legacy,half,725,1451,all21,k8,k8,0.08183900281820895,0.10377936534160796,0.103125942950259,0.103125942950259,0.21216110995473048,0.21131337389230975,0.21131337389230975,0.1299940245414687,0.23930368910550903
main,legacy_ETTm2_patchtst_s0,ETTm2,patchtst,0,legacy,quarter2,362,725,settings13,k8,half32,0.08098678504588307,0.083225452094663,0.08268887288317313,0.08233528935637384,0.18648450980425677,0.18555295107439743,0.18506760905433178,0.13476831114469331,0.247767989241544
